"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"3","1","2","Fixation","1647916111846","1647916468976","1647916468976","1647916468976","1647916468976",".","0","0",".",".","."
"3","1","2","Stimulus","1647916111846","1647916468976","1647916468976","1647916469482","1647916469483",".","0","506",".",".","."
"3","1","2","Response",".",".",".",".",".","1647916470229","0",".","746.0000000000002","R","1"
"3","2","6","Fixation","1647916111846","1647916468976","1647916470231","1647916470231","1647916470231",".","1255","0",".",".","."
"3","2","6","Stimulus","1647916111846","1647916468976","1647916470231","1647916470734","1647916470735",".","1255","503",".",".","."
"3","2","6","Response",".",".",".",".",".","1647916471388","1255",".","652.9999999999998","R","1"
"3","3","4","Fixation","1647916111846","1647916468976","1647916471388","1647916471388","1647916471388",".","2412","0",".",".","."
"3","3","4","Stimulus","1647916111846","1647916468976","1647916471388","1647916471891","1647916471891",".","2412","503",".",".","."
"3","3","4","Response",".",".",".",".",".","1647916472429","2412",".","538","R","1"
"3","4","4","Fixation","1647916111846","1647916468976","1647916472431","1647916472431","1647916472431",".","3455","0",".",".","."
"3","4","4","Stimulus","1647916111846","1647916468976","1647916472431","1647916472933","1647916472933",".","3455","502",".",".","."
"3","4","4","Response",".",".",".",".",".","1647916473455","3455",".","522","R","1"
"3","5","5","Fixation","1647916111846","1647916468976","1647916473456","1647916473456","1647916473456",".","4480","0",".",".","."
"3","5","5","Stimulus","1647916111846","1647916468976","1647916473456","1647916473959","1647916473959",".","4480","503",".",".","."
"3","5","5","Response",".",".",".",".",".","1647916474538","4480",".","579","L","1"
"3","6","3","Fixation","1647916111846","1647916468976","1647916474540","1647916474540","1647916474540",".","5564","0",".",".","."
"3","6","3","Stimulus","1647916111846","1647916468976","1647916474540","1647916475043","1647916475043",".","5564","503",".",".","."
"3","6","3","Response",".",".",".",".",".","1647916475532","5564",".","489.0000000000009","L","1"
"3","7","6","Fixation","1647916111846","1647916468976","1647916475532","1647916475532","1647916475532",".","6556","0",".",".","."
"3","7","6","Stimulus","1647916111846","1647916468976","1647916475532","1647916476034","1647916476034",".","6556","502",".",".","."
"3","7","6","Response",".",".",".",".",".","1647916476823","6556",".","789","R","1"
"3","8","3","Fixation","1647916111846","1647916468976","1647916476825","1647916476825","1647916476825",".","7849","0",".",".","."
"3","8","3","Stimulus","1647916111846","1647916468976","1647916476825","1647916477331","1647916477331",".","7849","506",".",".","."
"3","8","3","Response",".",".",".",".",".","1647916477849","7849",".","518.0000000000018","L","1"
