"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"3","1","5","Fixation","1647915482083","1647915773328","1647915773328","1647915773328","1647915773328",".","0","0",".",".","."
"3","1","5","Stimulus","1647915482083","1647915773328","1647915773328","1647915773833","1647915773833",".","0","505",".",".","."
"3","1","5","Response",".",".",".",".",".","1647915774371","0",".","538","L","1"
"3","2","6","Fixation","1647915482083","1647915773328","1647915774373","1647915774373","1647915774373",".","1045","0",".",".","."
"3","2","6","Stimulus","1647915482083","1647915773328","1647915774373","1647915774876","1647915774876",".","1045","503",".",".","."
"3","2","6","Response",".",".",".",".",".","1647915775241","1045",".","365","L","0"
"3","3","2","Fixation","1647915482083","1647915773328","1647915775242","1647915775242","1647915775242",".","1914","0",".",".","."
"3","3","2","Stimulus","1647915482083","1647915773328","1647915775242","1647915775744","1647915775744",".","1914","502",".",".","."
"3","3","2","Response",".",".",".",".",".","1647915776141","1914",".","396.99999999999955","R","1"
"3","4","3","Fixation","1647915482083","1647915773328","1647915776143","1647915776143","1647915776143",".","2815","0",".",".","."
"3","4","3","Stimulus","1647915482083","1647915773328","1647915776143","1647915776646","1647915776646",".","2815","503",".",".","."
"3","4","3","Response",".",".",".",".",".","1647915777077","2815",".","431","L","1"
"3","5","1","Fixation","1647915482083","1647915773328","1647915777079","1647915777079","1647915777079",".","3751","0",".",".","."
"3","5","1","Stimulus","1647915482083","1647915773328","1647915777079","1647915777582","1647915777582",".","3751","503",".",".","."
"3","5","1","Response",".",".",".",".",".","1647915777963","3751",".","381","L","1"
"3","6","1","Fixation","1647915482083","1647915773328","1647915777966","1647915777966","1647915777966",".","4638","0",".",".","."
"3","6","1","Stimulus","1647915482083","1647915773328","1647915777966","1647915778468","1647915778468",".","4638","502",".",".","."
"3","6","1","Response",".",".",".",".",".","1647915778824","4638",".","356","L","1"
"3","7","4","Fixation","1647915482083","1647915773328","1647915778825","1647915778825","1647915778825",".","5497","0",".",".","."
"3","7","4","Stimulus","1647915482083","1647915773328","1647915778825","1647915779327","1647915779327",".","5497","502",".",".","."
"3","7","4","Response",".",".",".",".",".","1647915779742","5497",".","415.0000000000009","R","1"
"3","8","2","Fixation","1647915482083","1647915773328","1647915779744","1647915779744","1647915779744",".","6416","0",".",".","."
"3","8","2","Stimulus","1647915482083","1647915773328","1647915779744","1647915780247","1647915780247",".","6416","503",".",".","."
"3","8","2","Response",".",".",".",".",".","1647915780662","6416",".","415","R","1"
"3","9","5","Fixation","1647915482083","1647915773328","1647915780663","1647915780663","1647915780663",".","7335","0",".",".","."
"3","9","5","Stimulus","1647915482083","1647915773328","1647915780663","1647915781166","1647915781166",".","7335","503",".",".","."
"3","9","5","Response",".",".",".",".",".","1647915781683","7335",".","516.9999999999991","L","1"
"3","10","3","Fixation","1647915482083","1647915773328","1647915781686","1647915781686","1647915781686",".","8358","0",".",".","."
"3","10","3","Stimulus","1647915482083","1647915773328","1647915781686","1647915782189","1647915782189",".","8358","503",".",".","."
"3","10","3","Response",".",".",".",".",".","1647915782615","8358",".","426","L","1"
"3","11","4","Fixation","1647915482083","1647915773328","1647915782617","1647915782617","1647915782617",".","9289","0",".",".","."
"3","11","4","Stimulus","1647915482083","1647915773328","1647915782617","1647915783120","1647915783121",".","9289","503",".",".","."
"3","11","4","Response",".",".",".",".",".","1647915783527","9289",".","406","R","1"
"3","12","6","Fixation","1647915482083","1647915773328","1647915783528","1647915783528","1647915783528",".","10200","0",".",".","."
"3","12","6","Stimulus","1647915482083","1647915773328","1647915783528","1647915784030","1647915784030",".","10200","502",".",".","."
"3","12","6","Response",".",".",".",".",".","1647915784453","10200",".","423","L","0"
"3","13","6","Fixation","1647915482083","1647915773328","1647915784456","1647915784456","1647915784456",".","11128","0",".",".","."
"3","13","6","Stimulus","1647915482083","1647915773328","1647915784456","1647915784958","1647915784958",".","11128","502",".",".","."
"3","13","6","Response",".",".",".",".",".","1647915785448","11128",".","490","R","1"
"3","14","3","Fixation","1647915482083","1647915773328","1647915785449","1647915785449","1647915785449",".","12121","0",".",".","."
"3","14","3","Stimulus","1647915482083","1647915773328","1647915785449","1647915785952","1647915785952",".","12121","503",".",".","."
"3","14","3","Response",".",".",".",".",".","1647915786293","12121",".","340.9999999999982","L","1"
"3","15","6","Fixation","1647915482083","1647915773328","1647915786294","1647915786294","1647915786294",".","12966","0",".",".","."
"3","15","6","Stimulus","1647915482083","1647915773328","1647915786294","1647915786799","1647915786799",".","12966","505",".",".","."
"3","15","6","Response",".",".",".",".",".","1647915787227","12966",".","428","R","1"
"3","16","1","Fixation","1647915482083","1647915773328","1647915787228","1647915787228","1647915787228",".","13900","0",".",".","."
"3","16","1","Stimulus","1647915482083","1647915773328","1647915787228","1647915787731","1647915787731",".","13900","503",".",".","."
"3","16","1","Response",".",".",".",".",".","1647915788414","13900",".","682.9999999999982","L","1"
"3","17","4","Fixation","1647915482083","1647915773328","1647915788415","1647915788415","1647915788415",".","15087","0",".",".","."
"3","17","4","Stimulus","1647915482083","1647915773328","1647915788415","1647915788917","1647915788917",".","15087","502",".",".","."
"3","17","4","Response",".",".",".",".",".","1647915789339","15087",".","422","R","1"
"3","18","1","Fixation","1647915482083","1647915773328","1647915789341","1647915789341","1647915789341",".","16013","0",".",".","."
"3","18","1","Stimulus","1647915482083","1647915773328","1647915789341","1647915789843","1647915789843",".","16013","502",".",".","."
"3","18","1","Response",".",".",".",".",".","1647915790284","16013",".","441","L","1"
"3","19","5","Fixation","1647915482083","1647915773328","1647915790286","1647915790286","1647915790286",".","16958","0",".",".","."
"3","19","5","Stimulus","1647915482083","1647915773328","1647915790286","1647915790788","1647915790788",".","16958","502",".",".","."
"3","19","5","Response",".",".",".",".",".","1647915791169","16958",".","381","R","0"
"3","20","3","Fixation","1647915482083","1647915773328","1647915791171","1647915791171","1647915791171",".","17843","0",".",".","."
"3","20","3","Stimulus","1647915482083","1647915773328","1647915791171","1647915791674","1647915791674",".","17843","503",".",".","."
"3","20","3","Response",".",".",".",".",".","1647915792147","17843",".","473","L","1"
"3","21","5","Fixation","1647915482083","1647915773328","1647915792148","1647915792148","1647915792148",".","18820","0",".",".","."
"3","21","5","Stimulus","1647915482083","1647915773328","1647915792148","1647915792651","1647915792652",".","18820","503",".",".","."
"3","21","5","Response",".",".",".",".",".","1647915793058","18820",".","405.99999999999636","L","1"
"3","22","2","Fixation","1647915482083","1647915773328","1647915793059","1647915793059","1647915793059",".","19731","0",".",".","."
"3","22","2","Stimulus","1647915482083","1647915773328","1647915793059","1647915793561","1647915793562",".","19731","502",".",".","."
"3","22","2","Response",".",".",".",".",".","1647915793952","19731",".","390","R","1"
