"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"1","1","3","Fixation","1647916111846","1647916174248","1647916174248","1647916174248","1647916174248",".","0","0",".",".","."
"1","1","3","Stimulus","1647916111846","1647916174248","1647916174248","1647916174751","1647916174751",".","0","503",".",".","."
"1","1","3","Response",".",".",".",".",".","1647916176367","0",".","1616","L","1"
"1","2","6","Fixation","1647916111846","1647916174248","1647916176369","1647916176369","1647916176369",".","2121","0",".",".","."
"1","2","6","Stimulus","1647916111846","1647916174248","1647916176369","1647916176872","1647916176873",".","2121","503",".",".","."
"1","2","6","Response",".",".",".",".",".","1647916177868","2121",".","995","R","1"
"1","3","4","Fixation","1647916111846","1647916174248","1647916177869","1647916177869","1647916177869",".","3621","0",".",".","."
"1","3","4","Stimulus","1647916111846","1647916174248","1647916177869","1647916178371","1647916178372",".","3621","502",".",".","."
"1","3","4","Response",".",".",".",".",".","1647916178993","3621",".","621","R","1"
"1","4","2","Fixation","1647916111846","1647916174248","1647916178994","1647916178994","1647916178994",".","4746","0",".",".","."
"1","4","2","Stimulus","1647916111846","1647916174248","1647916178994","1647916179497","1647916179498",".","4746","503",".",".","."
"1","4","2","Response",".",".",".",".",".","1647916180069","4746",".","571.0000000000009","R","1"
"1","5","2","Fixation","1647916111846","1647916174248","1647916180071","1647916180071","1647916180071",".","5823","0",".",".","."
"1","5","2","Stimulus","1647916111846","1647916174248","1647916180071","1647916180574","1647916180574",".","5823","503",".",".","."
"1","5","2","Response",".",".",".",".",".","1647916181036","5823",".","462","R","1"
"1","6","5","Fixation","1647916111846","1647916174248","1647916181037","1647916181037","1647916181037",".","6789","0",".",".","."
"1","6","5","Stimulus","1647916111846","1647916174248","1647916181037","1647916181540","1647916181540",".","6789","503",".",".","."
"1","6","5","Response",".",".",".",".",".","1647916182104","6789",".","564","L","1"
