"block_number","trial_number","trial_type","event_type","experiment_start_timestamp","block_start_timestamp","trial_start_timestamp","event_start_timestamp","video_display_request_timestamp","response_touch_timestamp","trial_offset","event_offset","response_time","response","response_accuracy"
"2","1","4","Fixation","1647915482083","1647915655078","1647915655078","1647915655078","1647915655078",".","0","0",".",".","."
"2","1","4","Stimulus","1647915482083","1647915655078","1647915655078","1647915655582","1647915655583",".","0","504",".",".","."
"2","1","4","Response",".",".",".",".",".","1647915656161","0",".","578","R","1"
"2","2","3","Fixation","1647915482083","1647915655078","1647915656163","1647915656163","1647915656163",".","1085","0",".",".","."
"2","2","3","Stimulus","1647915482083","1647915655078","1647915656163","1647915656666","1647915656666",".","1085","503",".",".","."
"2","2","3","Response",".",".",".",".",".","1647915656996","1085",".","330","L","1"
"2","3","6","Fixation","1647915482083","1647915655078","1647915656997","1647915656997","1647915656997",".","1919","0",".",".","."
"2","3","6","Stimulus","1647915482083","1647915655078","1647915656997","1647915657500","1647915657500",".","1919","503",".",".","."
"2","3","6","Response",".",".",".",".",".","1647915657907","1919",".","407","R","1"
"2","4","2","Fixation","1647915482083","1647915655078","1647915657908","1647915657908","1647915657908",".","2830","0",".",".","."
"2","4","2","Stimulus","1647915482083","1647915655078","1647915657908","1647915658411","1647915658411",".","2830","503",".",".","."
"2","4","2","Response",".",".",".",".",".","1647915658800","2830",".","389","R","1"
"2","5","5","Fixation","1647915482083","1647915655078","1647915658802","1647915658802","1647915658802",".","3724","0",".",".","."
"2","5","5","Stimulus","1647915482083","1647915655078","1647915658802","1647915659304","1647915659304",".","3724","502",".",".","."
"2","5","5","Response",".",".",".",".",".","1647915659727","3724",".","423","L","1"
"2","6","1","Fixation","1647915482083","1647915655078","1647915659728","1647915659728","1647915659728",".","4650","0",".",".","."
"2","6","1","Stimulus","1647915482083","1647915655078","1647915659728","1647915660231","1647915660231",".","4650","503",".",".","."
"2","6","1","Response",".",".",".",".",".","1647915660632","4650",".","401.0000000000009","L","1"
"2","7","3","Fixation","1647915482083","1647915655078","1647915660633","1647915660633","1647915660633",".","5555","0",".",".","."
"2","7","3","Stimulus","1647915482083","1647915655078","1647915660633","1647915661136","1647915661136",".","5555","503",".",".","."
"2","7","3","Response",".",".",".",".",".","1647915661656","5555",".","520.0000000000009","L","1"
"2","8","5","Fixation","1647915482083","1647915655078","1647915661657","1647915661657","1647915661657",".","6579","0",".",".","."
"2","8","5","Stimulus","1647915482083","1647915655078","1647915661657","1647915662160","1647915662160",".","6579","503",".",".","."
"2","8","5","Response",".",".",".",".",".","1647915663104","6579",".","944.0000000000009","L","1"
"2","9","6","Fixation","1647915482083","1647915655078","1647915663106","1647915663106","1647915663106",".","8028","0",".",".","."
"2","9","6","Stimulus","1647915482083","1647915655078","1647915663106","1647915663609","1647915663609",".","8028","503",".",".","."
"2","9","6","Response",".",".",".",".",".","1647915664089","8028",".","480","R","1"
"2","10","4","Fixation","1647915482083","1647915655078","1647915664090","1647915664090","1647915664090",".","9012","0",".",".","."
"2","10","4","Stimulus","1647915482083","1647915655078","1647915664090","1647915664593","1647915664593",".","9012","503",".",".","."
"2","10","4","Response",".",".",".",".",".","1647915665007","9012",".","414","R","1"
"2","11","2","Fixation","1647915482083","1647915655078","1647915665008","1647915665008","1647915665008",".","9930","0",".",".","."
"2","11","2","Stimulus","1647915482083","1647915655078","1647915665008","1647915665511","1647915665511",".","9930","503",".",".","."
"2","11","2","Response",".",".",".",".",".","1647915665850","9930",".","338.9999999999982","L","0"
"2","12","1","Fixation","1647915482083","1647915655078","1647915665852","1647915665852","1647915665852",".","10774","0",".",".","."
"2","12","1","Stimulus","1647915482083","1647915655078","1647915665852","1647915666354","1647915666354",".","10774","502",".",".","."
"2","12","1","Response",".",".",".",".",".","1647915666762","10774",".","407.9999999999982","L","1"
"2","13","4","Fixation","1647915482083","1647915655078","1647915666763","1647915666763","1647915666763",".","11685","0",".",".","."
"2","13","4","Stimulus","1647915482083","1647915655078","1647915666763","1647915667266","1647915667266",".","11685","503",".",".","."
"2","13","4","Response",".",".",".",".",".","1647915667713","11685",".","447","R","1"
"2","14","3","Fixation","1647915482083","1647915655078","1647915667714","1647915667714","1647915667714",".","12636","0",".",".","."
"2","14","3","Stimulus","1647915482083","1647915655078","1647915667714","1647915668217","1647915668217",".","12636","503",".",".","."
"2","14","3","Response",".",".",".",".",".","1647915668607","12636",".","390.0000000000018","L","1"
"2","15","1","Fixation","1647915482083","1647915655078","1647915668608","1647915668608","1647915668608",".","13530","0",".",".","."
"2","15","1","Stimulus","1647915482083","1647915655078","1647915668608","1647915669111","1647915669111",".","13530","503",".",".","."
"2","15","1","Response",".",".",".",".",".","1647915669484","13530",".","373","L","1"
"2","16","2","Fixation","1647915482083","1647915655078","1647915669485","1647915669485","1647915669485",".","14407","0",".",".","."
"2","16","2","Stimulus","1647915482083","1647915655078","1647915669485","1647915669988","1647915669988",".","14407","503",".",".","."
"2","16","2","Response",".",".",".",".",".","1647915670428","14407",".","440","R","1"
"2","17","4","Fixation","1647915482083","1647915655078","1647915670429","1647915670429","1647915670429",".","15351","0",".",".","."
"2","17","4","Stimulus","1647915482083","1647915655078","1647915670429","1647915670932","1647915670932",".","15351","503",".",".","."
"2","17","4","Response",".",".",".",".",".","1647915671372","15351",".","440","R","1"
"2","18","6","Fixation","1647915482083","1647915655078","1647915671373","1647915671373","1647915671373",".","16295","0",".",".","."
"2","18","6","Stimulus","1647915482083","1647915655078","1647915671373","1647915671876","1647915671876",".","16295","503",".",".","."
"2","18","6","Response",".",".",".",".",".","1647915672366","16295",".","490","R","1"
"2","19","6","Fixation","1647915482083","1647915655078","1647915672368","1647915672368","1647915672368",".","17290","0",".",".","."
"2","19","6","Stimulus","1647915482083","1647915655078","1647915672368","1647915672870","1647915672870",".","17290","502",".",".","."
"2","19","6","Response",".",".",".",".",".","1647915673319","17290",".","449","R","1"
"2","20","2","Fixation","1647915482083","1647915655078","1647915673320","1647915673320","1647915673320",".","18242","0",".",".","."
"2","20","2","Stimulus","1647915482083","1647915655078","1647915673320","1647915673822","1647915673822",".","18242","502",".",".","."
"2","20","2","Response",".",".",".",".",".","1647915674212","18242",".","390","R","1"
"2","21","1","Fixation","1647915482083","1647915655078","1647915674213","1647915674213","1647915674213",".","19135","0",".",".","."
"2","21","1","Stimulus","1647915482083","1647915655078","1647915674213","1647915674716","1647915674716",".","19135","503",".",".","."
"2","21","1","Response",".",".",".",".",".","1647915675047","19135",".","331","R","0"
"2","22","5","Fixation","1647915482083","1647915655078","1647915675049","1647915675049","1647915675049",".","19971","0",".",".","."
"2","22","5","Stimulus","1647915482083","1647915655078","1647915675049","1647915675551","1647915675552",".","19971","502",".",".","."
"2","22","5","Response",".",".",".",".",".","1647915676009","19971",".","456.99999999999636","L","1"
"2","23","3","Fixation","1647915482083","1647915655078","1647915676009","1647915676009","1647915676009",".","20931","0",".",".","."
"2","23","3","Stimulus","1647915482083","1647915655078","1647915676009","1647915676512","1647915676512",".","20931","503",".",".","."
"2","23","3","Response",".",".",".",".",".","1647915676919","20931",".","407","L","1"
"2","24","5","Fixation","1647915482083","1647915655078","1647915676920","1647915676920","1647915676920",".","21842","0",".",".","."
"2","24","5","Stimulus","1647915482083","1647915655078","1647915676920","1647915677423","1647915677423",".","21842","503",".",".","."
"2","24","5","Response",".",".",".",".",".","1647915677846","21842",".","423","R","0"
"2","25","5","Fixation","1647915482083","1647915655078","1647915677847","1647915677847","1647915677847",".","22769","0",".",".","."
"2","25","5","Stimulus","1647915482083","1647915655078","1647915677847","1647915678349","1647915678349",".","22769","502",".",".","."
"2","25","5","Response",".",".",".",".",".","1647915678749","22769",".","400","R","0"
"2","26","1","Fixation","1647915482083","1647915655078","1647915678751","1647915678751","1647915678751",".","23673","0",".",".","."
"2","26","1","Stimulus","1647915482083","1647915655078","1647915678751","1647915679253","1647915679254",".","23673","502",".",".","."
"2","26","1","Response",".",".",".",".",".","1647915679994","23673",".","740.0000000000036","L","1"
"2","27","1","Fixation","1647915482083","1647915655078","1647915679994","1647915679994","1647915679994",".","24916","0",".",".","."
"2","27","1","Stimulus","1647915482083","1647915655078","1647915679994","1647915680497","1647915680497",".","24916","503",".",".","."
"2","27","1","Response",".",".",".",".",".","1647915680920","24916",".","423","L","1"
"2","28","2","Fixation","1647915482083","1647915655078","1647915680921","1647915680921","1647915680921",".","25843","0",".",".","."
"2","28","2","Stimulus","1647915482083","1647915655078","1647915680921","1647915681424","1647915681424",".","25843","503",".",".","."
"2","28","2","Response",".",".",".",".",".","1647915681840","25843",".","416","R","1"
"2","29","3","Fixation","1647915482083","1647915655078","1647915681841","1647915681841","1647915681841",".","26763","0",".",".","."
"2","29","3","Stimulus","1647915482083","1647915655078","1647915681841","1647915682344","1647915682345",".","26763","503",".",".","."
"2","29","3","Response",".",".",".",".",".","1647915682767","26763",".","422","L","1"
"2","30","6","Fixation","1647915482083","1647915655078","1647915682768","1647915682768","1647915682768",".","27690","0",".",".","."
"2","30","6","Stimulus","1647915482083","1647915655078","1647915682768","1647915683273","1647915683273",".","27690","505",".",".","."
"2","30","6","Response",".",".",".",".",".","1647915683812","27690",".","538.9999999999964","R","1"
"2","31","4","Fixation","1647915482083","1647915655078","1647915683813","1647915683813","1647915683813",".","28735","0",".",".","."
"2","31","4","Stimulus","1647915482083","1647915655078","1647915683813","1647915684315","1647915684315",".","28735","502",".",".","."
"2","31","4","Response",".",".",".",".",".","1647915684712","28735",".","397","R","1"
"2","32","3","Fixation","1647915482083","1647915655078","1647915684714","1647915684714","1647915684714",".","29636","0",".",".","."
"2","32","3","Stimulus","1647915482083","1647915655078","1647915684714","1647915685217","1647915685218",".","29636","503",".",".","."
"2","32","3","Response",".",".",".",".",".","1647915685624","29636",".","405.99999999999636","L","1"
"2","33","5","Fixation","1647915482083","1647915655078","1647915685625","1647915685625","1647915685625",".","30547","0",".",".","."
"2","33","5","Stimulus","1647915482083","1647915655078","1647915685625","1647915686128","1647915686128",".","30547","503",".",".","."
"2","33","5","Response",".",".",".",".",".","1647915686785","30547",".","657","L","1"
"2","34","6","Fixation","1647915482083","1647915655078","1647915686786","1647915686786","1647915686786",".","31708","0",".",".","."
"2","34","6","Stimulus","1647915482083","1647915655078","1647915686786","1647915687289","1647915687289",".","31708","503",".",".","."
"2","34","6","Response",".",".",".",".",".","1647915687845","31708",".","555.9999999999964","R","1"
"2","35","2","Fixation","1647915482083","1647915655078","1647915687846","1647915687846","1647915687846",".","32768","0",".",".","."
"2","35","2","Stimulus","1647915482083","1647915655078","1647915687846","1647915688348","1647915688348",".","32768","502",".",".","."
"2","35","2","Response",".",".",".",".",".","1647915688647","32768",".","299","L","0"
"2","36","4","Fixation","1647915482083","1647915655078","1647915688649","1647915688649","1647915688649",".","33571","0",".",".","."
"2","36","4","Stimulus","1647915482083","1647915655078","1647915688649","1647915689151","1647915689151",".","33571","502",".",".","."
"2","36","4","Response",".",".",".",".",".","1647915689524","33571",".","373","R","1"
"2","37","5","Fixation","1647915482083","1647915655078","1647915689526","1647915689526","1647915689526",".","34448","0",".",".","."
"2","37","5","Stimulus","1647915482083","1647915655078","1647915689526","1647915690029","1647915690029",".","34448","503",".",".","."
"2","37","5","Response",".",".",".",".",".","1647915690477","34448",".","448.0000000000073","L","1"
"2","38","3","Fixation","1647915482083","1647915655078","1647915690479","1647915690479","1647915690479",".","35401","0",".",".","."
"2","38","3","Stimulus","1647915482083","1647915655078","1647915690479","1647915690981","1647915690981",".","35401","502",".",".","."
"2","38","3","Response",".",".",".",".",".","1647915691379","35401",".","398","L","1"
"2","39","6","Fixation","1647915482083","1647915655078","1647915691381","1647915691381","1647915691381",".","36303","0",".",".","."
"2","39","6","Stimulus","1647915482083","1647915655078","1647915691381","1647915691884","1647915691884",".","36303","503",".",".","."
"2","39","6","Response",".",".",".",".",".","1647915692265","36303",".","381","L","0"
"2","40","1","Fixation","1647915482083","1647915655078","1647915692266","1647915692266","1647915692266",".","37188","0",".",".","."
"2","40","1","Stimulus","1647915482083","1647915655078","1647915692266","1647915692769","1647915692769",".","37188","503",".",".","."
"2","40","1","Response",".",".",".",".",".","1647915693168","37188",".","399","L","1"
"2","41","2","Fixation","1647915482083","1647915655078","1647915693168","1647915693168","1647915693168",".","38090","0",".",".","."
"2","41","2","Stimulus","1647915482083","1647915655078","1647915693168","1647915693671","1647915693671",".","38090","503",".",".","."
"2","41","2","Response",".",".",".",".",".","1647915694111","38090",".","440","R","1"
"2","42","2","Fixation","1647915482083","1647915655078","1647915694112","1647915694112","1647915694112",".","39034","0",".",".","."
"2","42","2","Stimulus","1647915482083","1647915655078","1647915694112","1647915694615","1647915694615",".","39034","503",".",".","."
"2","42","2","Response",".",".",".",".",".","1647915695097","39034",".","481.9999999999927","R","1"
"2","43","5","Fixation","1647915482083","1647915655078","1647915695098","1647915695098","1647915695098",".","40020","0",".",".","."
"2","43","5","Stimulus","1647915482083","1647915655078","1647915695098","1647915695600","1647915695600",".","40020","502",".",".","."
"2","43","5","Response",".",".",".",".",".","1647915696073","40020",".","473","L","1"
"2","44","4","Fixation","1647915482083","1647915655078","1647915696075","1647915696075","1647915696075",".","40997","0",".",".","."
"2","44","4","Stimulus","1647915482083","1647915655078","1647915696075","1647915696578","1647915696578",".","40997","503",".",".","."
"2","44","4","Response",".",".",".",".",".","1647915696977","40997",".","399","R","1"
"2","45","3","Fixation","1647915482083","1647915655078","1647915696978","1647915696978","1647915696978",".","41900","0",".",".","."
"2","45","3","Stimulus","1647915482083","1647915655078","1647915696978","1647915697480","1647915697480",".","41900","502",".",".","."
"2","45","3","Response",".",".",".",".",".","1647915697929","41900",".","448.9999999999927","L","1"
"2","46","1","Fixation","1647915482083","1647915655078","1647915697931","1647915697931","1647915697931",".","42853","0",".",".","."
"2","46","1","Stimulus","1647915482083","1647915655078","1647915697931","1647915698433","1647915698434",".","42853","502",".",".","."
"2","46","1","Response",".",".",".",".",".","1647915698823","42853",".","389","L","1"
"2","47","6","Fixation","1647915482083","1647915655078","1647915698824","1647915698824","1647915698824",".","43746","0",".",".","."
"2","47","6","Stimulus","1647915482083","1647915655078","1647915698824","1647915699326","1647915699327",".","43746","502",".",".","."
"2","47","6","Response",".",".",".",".",".","1647915699809","43746",".","482","R","1"
"2","48","4","Fixation","1647915482083","1647915655078","1647915699810","1647915699810","1647915699810",".","44732","0",".",".","."
"2","48","4","Stimulus","1647915482083","1647915655078","1647915699810","1647915700313","1647915700313",".","44732","503",".",".","."
"2","48","4","Response",".",".",".",".",".","1647915700669","44732",".","356","R","1"
"2","49","6","Fixation","1647915482083","1647915655078","1647915700670","1647915700670","1647915700670",".","45592","0",".",".","."
